thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
11.505,11.49,-0.0175,242.25,1369.35,1648.51,838.02,14.91643389,32.4300003,79.87,-2.3333129880000003,38.50012207,66.2265015,5.0,1.10425377,24.757900199999998,-38.356300399999995,51960.30078,66.2270966,1094.479981
15.002,14.0,0.015900001,1643.72,3049.53,4020.21,1593.5,63.81614216,37.0,1390.03,83.66668701,61.50012207,46.9472008,1.0,1.79381466,17.9347992,-36.487300899999994,243431.0,67.87580109999999,106.7399979
14.995,15.01,0.0008,1712.5,1482.98,1701.59,726.97,6.519202405,52.25999829999999,646.46,-106.33331299999999,47.50012207,62.7924004,2.0,1.7615669999999999,81.555397,-42.0455017,133844.0,52.333999600000006,771.0949707000001
10.002,10.0,-0.0296,124.49,20.18,1464.84,285.59,4.7434163,20.45999908,815.16,-132.33331299999998,53.50012207,91.4724,12.0,0.90551,51.638099700000005,-21.9347992,49454.10156,214.82000730000004,35.0
10.005,10.99,-0.013999999999999999,760.41,36.85,69.6,463.53,7.106335202,19.0499992,45.82,-80.33331299,-4.5,41.888900799999995,3.0,1.25308251,-9999.0,-20.405500399999998,198501.0,205.4900055,177.05499269999999
16.0,17.0,0.0087,2571.18,1679.12,1741.65,1440.62,22.77059507,43.680000299999996,781.34,31.66668701,52.50012207,43.293201399999994,1.0,2.79479122,-47.28810120000001,-44.9858017,258624.0,105.375,133.923996
17.002,17.0,0.0033,1868.62,1990.8,1866.0,999.12,9.617692031,46.090000200000006,883.13,-99.33331299,44.50012207,76.78679659999999,2.0,2.52104688,165.9179993,-40.6450005,245575.0,63.728298200000005,579.7550049
10.499,12.0,0.0119,1488.08,1076.38,844.68,1187.23,63.42318188,41.5,510.47,107.66668700000001,29.50012207,57.7905998,2.0,1.98912466,73.39679720000001,-29.781799300000003,245521.0,-7.5114698,682.3280029
16.005,17.0,0.0041,1635.51,1907.52,1696.65,1058.81,6.519202405,41.959999100000005,539.77,-97.33331299,36.50012207,50.236400599999996,2.0,1.98529923,192.8249969,-28.610900899999997,220073.0,78.4919968,333.9519958
15.005,14.99,-0.036499999,3262.56,5197.48,4418.63,773.89,16.50757402,43.0,244.04,27.66668701,-12.5,64.6780014,2.0,1.99357724,26.910400399999997,-45.638900799999995,202592.0,-30.610700599999998,1294.01001
14.302999999999999,9.0,-0.0108,274.04,293.17,140.61,25.62,41.81506905,30.7199993,918.14,138.66668700000002,36.50012207,80.1547012,3.0,1.82227004,-8.774020199999999,-34.90150070000001,130304.0,123.79499820000001,927.1900024
12.998,12.0,-0.0039,3240.68,2322.62,3246.64,1913.22,19.65960325,40.00999829999999,2080.63,-48.33331299,-23.5,63.067699399999995,2.0,1.96245122,-30.316200300000002,-39.7603989,228284.0,54.542900100000004,618.5109863
12.004000000000001,12.0,0.0078,847.62,2752.88,1971.84,545.21,7.516648189,34.0,322.71,43.66668701,4.50012207,81.4350967,6.0,1.20948124,-34.4257011,-34.0968018,83410.70313,62.95220179999999,458.24700930000006
18.000999999999998,16.0,0.022399999,1008.5,1394.78,1134.46,619.5,2.549509757,47.909999799999994,143.4,-103.333313,33.50012207,46.421798700000004,6.0,1.35291827,23.0007992,-32.7821999,162210.0,19.190700500000002,1279.800049
4.5,5.0,0.020199999,1436.89,1434.75,1572.34,1092.39,10.70046728,34.5499992,627.07,-95.33331299,29.50012207,56.370700799999995,4.0,1.77278745,88.038002,-26.567600300000002,96977.20313,125.0910034,17.552499800000003
17.003,17.0,0.0188,2142.16,1110.21,1188.65,954.39,16.68831927,41.3499985,492.48,30.66668701,46.50012207,44.585701,2.0,1.99798155,644.1459961,-41.8927002,239601.0,102.552002,64.8057022
14.995999999999999,15.0,0.0137,1780.9,1554.05,1861.78,925.87,8.514693183,47.50999829999999,842.54,-104.333313,49.50012207,60.5569,2.0,2.35751081,-52.644901299999994,-36.7956009,214134.0,66.8052979,704.1660156
13.005,12.0,-0.009000000000000001,1667.95,908.13,1088.89,602.47,7.516648189,38.7000008,491.42,17.66668701,28.50012207,77.2053986,6.0,1.15700066,-9.4767199,-35.3698006,73357.79688,85.3134003,258.321991
7.0,6.999,-0.025699998999999998,305.42,67.52,19.82,647.27,20.5548038,30.46999931,16.67,-66.33331299,10.50012207,66.4558,4.0,1.4692326,25.0522003,-32.781299600000004,174977.0,177.78300480000001,221.0
14.995999999999999,15.0,0.017100001,1179.22,787.53,1179.23,767.53,6.0415229870000005,39.7999992,697.85,22.66668701,27.50012207,69.3031998,6.0,1.37236607,-9999.0,-37.824501,67674.29688,88.24890140000001,129.0509949
15.998,17.0,0.025800001,1443.47,2653.46,2542.4,2010.97,24.01041441,57.209999100000005,1208.47,27.66668701,62.50012207,33.284400899999994,1.0,2.79513383,-37.1463013,-40.351001700000005,275771.0,94.0807037,108.09400179999999
13.001,13.0,0.0147,730.51,2321.31,2727.6,592.59,7.516648189,39.4000015,855.29,-10.33331299,28.50012207,78.21669770000001,3.0,1.44314754,-27.550800300000002,-30.931100800000003,69499.39844,84.11170200000001,468.8540039
10.001,11.0,0.0095,1346.35,1496.3,1414.26,646.57,4.74341649,33.5099983,162.35,2.6666870119999997,48.50012207,88.80090329999999,4.0,1.40507936,-32.2841988,-36.9241982,92328.10156,86.2471008,81.4643021
19.997,20.0,0.016100001,951.66,1581.88,954.54,404.19,2.915475947,50.9199982,17.38,-107.33331299999999,37.50012207,87.9179993,6.0,0.72362715,-189.6900024,-58.951198600000005,80004.0,-137.6210022,2906.77002
16.002,15.0,-0.0001,2267.58,2068.31,2254.25,1271.01,14.089002800000001,42.720001200000006,1210.44,-97.33331299,48.50012207,38.7854996,1.0,2.76777387,-35.6217995,-41.0746994,220682.0,92.925499,249.36999509999998
9.999,10.5,0.0068,2014.99,3520.62,4085.79,2168.34,59.90409001,39.0,2007.6,75.66668701,65.50012207,54.48249820000001,2.0,1.85808122,-33.4721985,-28.962400399999996,112275.0,74.8660965,95.3097
18.0,16.0,0.0124,1569.92,3262.38,3325.75,2081.1,18.82817038,30.1100006,636.54,-56.33331299,48.50012207,42.8950996,2.0,1.92932999,-26.6756001,-31.509000800000003,242233.0,120.52799990000001,299.14898680000005
16.003,15.0,0.025599999,1983.37,2111.68,3301.03,1398.06,55.26753116,41.25,1296.7,78.66668701,53.50012207,41.706501,3.0,1.64986837,-65.3880005,-49.407798799999995,84557.89844,67.2475967,111.90699769999999
18.503,19.0,-0.019400001,2186.28,901.55,1151.65,986.48,57.93530875,64.33000179999999,579.81,94.66668701,36.50012207,40.4286995,3.0,0.58133334,60.826698300000004,-70.51930240000002,72366.89844,-338.0580139,2818.030029
12.999,13.0,0.0189,1862.22,2503.31,2501.99,2559.44,13.94632568,41.0,2634.01,-45.33331299,-7.5,60.07720179999999,2.0,2.20238566,35.3945007,-34.5917015,216360.0,74.79859920000001,304.77600099999995
10.997,11.0,0.033500001,1786.59,435.8,715.71,196.37,18.39836949,39.279998799999994,356.49,41.66668701,42.50012207,56.7424011,6.0,0.64225501,-46.8200989,-19.990100899999998,67548.5,71.64209749999999,-114.9349976
10.001,10.0,0.0122,1827.56,688.78,548.48,573.81,11.42365966,28.629999199999997,27.45,17.66668701,45.50012207,79.80819699999999,6.0,1.01667202,-163.12699890000002,-26.6452999,66130.29688,126.71800230000001,446.6950073
10.497,11.0,0.0583,1682.34,892.35,2987.9,614.01,12.58967831,36.0,1328.14,-135.33331299999998,66.50012207,67.20259859999999,4.0,1.67753744,245.40400699999998,-28.5925007,132781.0,126.1819992,538.0700072999999
8.998,9.0,0.0038,2241.37,702.49,1620.6,987.78,28.2931087,36.3699989,1397.22,122.66668700000001,-17.5,52.4123993,2.0,2.22721004,2.8120501,-24.2900009,185542.0,146.8289948,138.9279938
17.497,17.0,0.022299998999999997,2538.23,1295.7,2471.26,1258.51,47.3972573,40.7000008,1273.91,74.66668701,46.50012207,45.4855003,3.0,1.52541697,150.7740021,-32.4034996,117780.0,41.919899,335.8129883
9.005,10.0,-0.0125,1935.32,910.73,769.4,743.82,10.79351657,28.510000199999997,40.35,17.66668701,47.50012207,80.7689972,6.0,1.08904815,-2.40892,-28.310600300000004,48147.10156,101.1119995,145.2489929
15.998,15.0,0.0283,2407.09,2185.55,3251.74,1812.4,49.92494367,38.529998799999994,1756.37,71.66668701,54.50012207,43.2491989,2.0,1.85928369,-10.7732,-38.5083008,118823.0,74.7093964,121.8610001
10.0,10.003,-0.037099997999999995,743.53,1022.8,708.42,227.02,4.74341649,29.260000199999997,125.62,-112.33331299999999,39.50012207,84.7413025,5.0,0.25013739,-34.1833,-40.5774994,66963.60156,-26.2912998,1601.729981
9.002,9.0,0.024700001,1044.34,1000.15,1149.64,747.46,10.9772492,32.0,218.28,-99.33331299,26.50012207,67.50299840000001,6.0,1.05316687,-50.8471985,-26.1884003,93034.70313,122.26599879999999,147.0279999
9.003,10.0,0.0068,1817.13,690.11,746.15,611.36,12.58967831,33.2200012,7.53,26.66668701,42.50012207,64.3082962,6.0,1.20131934,-9999.0,-32.149299600000006,53659.19922,111.3089981,108.02799990000001
16.0,17.0,0.0241,2885.05,2797.75,2884.05,1964.85,20.70024154,48.220001200000006,1297.04,-88.33331299,48.50012207,42.7445984,1.0,2.48428249,-83.685997,-41.986599,224749.0,65.8686981,97.9638977
16.003,17.0,-0.0003,1476.46,1846.91,1476.2,760.59,5.700877126,46.4500008,469.77,-102.333313,41.50012207,70.0826035,2.0,1.80460191,-124.03299709999999,-36.8731003,197431.0,6.2337599,1160.959961
14.001,14.0,0.0066,708.03,2285.08,3358.67,1558.75,71.4177849,37.0,436.6,126.66668700000001,64.50012207,55.7406998,1.0,3.39887094,22.294700600000002,-27.6546993,236873.0,64.7059021,182.61599730000003
19.002,12.0,-0.0025,2852.26,2725.42,2835.32,2828.33,20.55480479,36.0999985,1565.01,-74.33331299,45.50012207,36.685199700000005,2.0,1.87125683,161.1029968,-33.0325012,174800.0,112.01599879999999,40.6296005
15.003,15.0,0.0198,1438.59,2804.51,3647.77,1253.85,64.36225602,40.0,1036.25,86.66668701,58.50012207,52.53239820000001,2.0,1.74536061,-44.6874008,-39.798801399999995,96741.0,71.944397,119.9810028
16.998,17.0,0.002,2226.79,1111.5,1203.61,970.98,18.34393633,43.680000299999996,717.82,33.66668701,47.50012207,42.588100399999995,2.0,2.28375196,-35.9866982,-37.550499,166552.0,113.5530014,74.72689820000001
9.995,10.0,-0.0198,918.76,771.03,781.5,781.09,56.94295391,33.0,236.74,112.66668700000001,24.50012207,68.0787964,5.0,0.92236561,-3.7975099,-41.392601,61586.89844,63.11840060000001,442.3139954
12.004000000000001,13.0,-0.0089,1857.35,3085.85,3325.38,2504.95,43.13351365,36.0,1880.25,52.66668701,65.50012207,49.963001299999995,1.0,2.44191337,-23.7854996,-38.90039829999999,256318.0,79.0093002,87.02559659999999
16.0,15.0,0.0263,2688.46,2117.88,2967.44,1974.0,45.96194078,44.1399994,2001.81,67.66668701,52.50012207,40.6537018,2.0,2.12253952,-29.333000199999997,-33.6222992,194057.0,70.02210240000001,307.23498539999997
10.0,10.001,-0.05229999900000001,314.89,1096.46,311.87,190.05,7.90569415,34.909999799999994,35.65,-113.33331299999999,35.50012207,71.56700129999999,5.0,0.39170283,-106.13800049999999,-34.2240982,60704.60156,-18.6844997,1671.180054
15.003,15.0,0.0126,564.43,2099.32,2993.87,1336.11,67.26440366,41.0,711.76,129.66668700000002,61.50012207,43.759300200000006,2.0,2.62578845,303.756012,-33.2218018,193097.0,86.710701,166.36599730000003
13.997,14.0,-0.0137,1876.8,1817.37,2194.7,338.84,2.121320344,40.0,1422.44,6.666687012000001,21.50012207,48.0549011,6.0,1.40321529,10.425600099999999,-39.898700700000006,70584.0,44.1483994,631.210022
15.997,16.0,-0.002,1503.98,1929.78,1539.68,894.55,4.74341649,44.090000200000006,505.59,-99.33331299,37.50012207,53.37099839999999,2.0,1.9919938999999998,6.977749799999999,-31.030500399999994,225183.0,50.8002014,685.559021
9.003,9.5,-0.0056,665.65,2229.22,1287.34,842.48,8.514693183,31.0,516.88,48.66668701,7.50012207,116.538002,5.0,1.26996005,-66.7312012,-38.8697014,54778.39844,77.9178009,424.6340027
15.0,15.0,0.0126,1376.42,856.38,1178.73,627.3,7.38241153,36.8499985,619.58,20.66668701,27.50012207,69.7595978,6.0,1.3080188,-9999.0,-37.2521019,50572.80078,73.16320040000001,189.6170044
15.002,15.0,-0.036600001,2250.12,4512.83,4472.75,2677.93,3.5355339060000004,42.0,1030.31,17.66668701,-29.5,64.27989960000001,3.0,1.99443996,68.59349820000001,-29.614700300000003,86708.20313,108.2590027,414.7929993
12.0,13.0,0.026699999,2187.06,1590.22,1435.72,1140.63,9.192388155,33.8300018,304.31,14.66668701,53.50012207,64.302803,3.0,1.83061755,-47.4695015,-28.0601997,222571.0,102.0429993,22.108299300000002
20.003,20.0,0.033100002,1363.2,1871.46,1365.4,709.0,3.8078865530000003,45.74000170000001,323.69,-102.333313,39.50012207,67.9470978,2.0,1.68089736,5.5547099,-39.66040039999999,107144.0,-25.314800299999998,1264.530029
14.995999999999999,15.0,0.005,660.12,1012.69,237.51,704.65,54.37370688,34.0,232.52,102.666687,14.50012207,54.1054993,5.0,0.73905063,-60.93059920000001,-37.146801,85014.29688,91.8560028,263.3299866
12.003,12.5,0.0061,2279.97,1824.46,3609.1,1516.55,26.1629509,41.0,921.77,-117.33331299999999,72.50012207,52.0,1.0,2.80225468,-63.298999800000004,-35.7579002,271269.0,114.8399963,129.3509979
9.501,9.5,0.0052,90.56,1137.98,2050.08,903.81,53.89341333,29.0,272.52,142.66668700000002,52.50012207,46.740699799999994,5.0,0.51748002,-64.3852005,-22.0387993,49662.0,140.73599240000001,115.0650024
10.002,10.0,-0.0048,1921.89,1450.79,1271.41,850.85,4.74341649,30.569999699999997,149.64,11.66668701,51.50012207,67.0438995,6.0,1.37239659,-11.7802,-31.961999900000002,77292.10156,134.38900759999999,199.01300049999998
15.003,14.0,0.0129,3320.0,2017.36,3248.77,1610.01,22.63846285,41.8100014,1777.03,-52.33331299,-23.5,53.6624985,2.0,1.85482848,18.6147003,-31.792100899999998,245709.0,75.7193985,355.92999269999996
9.0,8.996,0.018100001,1855.03,575.42,460.32,553.62,12.74754878,30.9200001,123.67,18.66668701,44.50012207,78.0108032,6.0,1.0189544,-9999.0,-31.804000899999995,64481.30078,81.00109859999999,562.7860107000001
12.504000000000001,13.0,0.0076,2284.19,2760.68,3212.14,963.31,9.924716900000002,39.0,2194.14,-0.33331298800000003,15.50012207,30.8187,1.0,2.5577457000000003,-36.081199600000005,-38.6842995,253503.0,77.2519989,315.0
16.004,16.0,0.0185,1208.03,1001.53,1468.61,682.64,6.670832032000001,43.6899986,377.45,-112.33331299999999,50.50012207,51.3410988,2.0,1.59087801,-45.022701299999994,-41.352500899999995,208327.0,17.8537998,834.4089966
15.003,16.0,-0.0033,1103.58,2701.25,2550.28,1453.67,15.44344521,41.3800011,543.42,14.66668701,62.50012207,62.94139860000001,2.0,2.0018568,213.39700319999997,-39.292301200000004,241541.0,96.14070129999999,520.0969848999999
19.996,20.0,-0.0057,1364.59,493.36,171.11,762.37,61.24132592,49.819999700000004,452.64,101.666687,26.50012207,71.4365997,6.0,0.8915025,23.406000100000004,-46.5983009,79941.5,-105.85199740000002,1448.109985
16.002,17.0,0.0054,1565.49,2024.12,1567.39,870.29,5.700877126,45.090000200000006,527.32,-100.333313,40.50012207,67.0055008,2.0,1.9766897,-345.77499389999997,-39.580101,204892.0,38.7505989,793.9370117000001
15.003,14.0,0.0129,3320.0,2017.36,3248.77,1610.01,22.63846285,41.8100014,1777.03,-51.33331299,-23.5,55.4277,2.0,1.93953335,17.285699800000003,-33.5646019,250458.0,71.37509920000001,738.1140137
18.997,12.0,-0.0178,892.32,470.01,2170.93,164.27,8.514693183,39.0,1102.89,-129.33331299999998,59.50012207,105.21299740000002,6.0,0.99147612,-103.0660019,-37.8404999,88061.0,35.7327003,1013.75
15.002,15.0,-0.033599999,666.21,2383.27,2425.29,379.65,71.50174823,46.3300018,508.77,108.66668700000001,47.50012207,64.3471985,6.0,0.7118873,-100.63999940000001,-43.1375999,78201.0,-77.0854034,1445.150024
14.997,15.0,0.028200001000000002,1385.11,2447.0,3211.21,988.19,62.26154511,40.0,739.78,87.66668701,54.50012207,54.100398999999996,3.0,1.37614751,-105.40000149999999,-28.294300099999997,88846.39844,33.2033005,208.9530029
10.0,9.998,-0.0504,339.69,1373.94,392.06,311.72,6.670832032000001,26.25,221.8,-111.33331299999999,33.50012207,77.1315002,5.0,0.35360779999999997,-30.213899600000005,-31.428300899999996,56620.0,33.246898699999996,639.5209961
10.8,17.0,-0.0656,646.12,520.21,639.36,250.86,10.79351657,45.0,51.4,-100.333313,21.50012207,86.1656036,5.0,0.35946751,-27.1961994,-45.6618004,46059.19922,-37.21680070000001,1768.0
19.999000000000002,20.0,-0.020099999,2987.26,531.49,2265.05,200.95,15.44344521,66.91999820000001,305.99,-66.33331299,-18.5,101.1019974,3.0,1.36773503,12.015899699999999,-78.0279007,143579.0,-199.76199340000002,3875.1298829999996
12.995,12.01,-0.0082,1456.46,3128.78,3543.54,550.08,4.74341649,36.0,1657.29,-15.33331299,23.50012207,96.22280119999999,4.0,1.84170079,19.1979008,-25.087699899999997,174613.0,153.96499630000002,146.2910004
10.005,11.0,-0.0242,292.21,533.65,232.32,503.12,4.527692569,32.5299988,5.19,31.66668701,29.50012207,72.9721985,6.0,1.4535538000000001,-0.294482,-33.4499016,77268.10156,95.5189972,270.802002
12.497,13.0,-0.0231,2124.89,4134.63,3384.7,350.02,9.617692031,32.0,97.61,32.66668701,-3.5,34.9444008,4.0,1.59398496,97.3386002,-44.2055016,180906.0,-43.0619011,1234.359985
14.995999999999999,16.0,-0.0073,2914.96,2619.6,2741.15,2618.42,22.72663635,41.3300018,1247.28,-77.33331299,44.50012207,38.9805984,2.0,1.90209615,4.2483401,-38.3777008,168639.0,96.14900209999999,178.2599945
10.001,10.0,-0.017899999,605.77,720.43,666.5,642.06,53.44623467,32.0999985,332.08,118.66668700000001,29.50012207,69.7873001,5.0,0.72261876,-26.802799199999995,-37.9584999,44981.10156,93.4042969,477.84899900000005
9.998,10.0,-0.0082,942.98,995.34,992.03,999.3,57.46738205,31.6700001,483.56,114.66668700000001,30.50012207,60.6282997,6.0,1.26669002,35.8813019,-31.3537006,109257.0,106.84500120000001,34.2243004
17.503,17.0,0.024700001,1777.57,1992.19,3072.16,1122.1,56.57296174,45.25,1020.66,82.66668701,50.50012207,52.59540179999999,3.0,1.5062958,-103.7839966,-33.771198299999995,214146.0,36.8199005,467.86300660000006
15.505,16.0,0.024900001,1681.61,2122.31,3129.79,1115.49,57.98706752,43.0,958.18,83.66668701,52.50012207,61.9749985,3.0,1.46730161,-32.5700989,-30.3260002,91555.5,39.6795006,224.5169983
12.999,14.0,-0.0047,1842.51,2636.54,2089.36,2073.22,4.949747468,36.459999100000005,66.9,146.66668700000002,-34.5,87.20989990000001,6.0,1.33520246,-33.9175987,-32.8869019,88829.79688,143.701004,143.9570007
10.005,11.0,-0.0337,220.9,644.84,208.04,538.96,4.74341649,31.510000199999997,30.49,32.66668701,28.50012207,93.1215973,6.0,1.40775251,-62.9042015,-40.1371994,38497.89844,68.7600021,769.2810059
18.0,16.0,0.0124,1569.92,3262.38,3325.75,2081.1,18.82817038,30.1100006,636.54,-57.33331299,48.50012207,39.9877014,2.0,1.92932999,43.756500200000005,-33.5993004,277275.0,139.548996,361.69601439999997
14.999,16.0,0.0101,1767.46,1615.94,1955.58,1568.99,17.8465683,45.8499985,864.65,139.66668700000002,-20.5,77.4020996,2.0,2.06791592,59.390201600000005,-32.1716995,199022.0,148.64399719999997,366.0419922
15.997,17.0,0.037099997999999995,2445.72,2224.61,2330.37,2371.11,23.03258561,47.2700005,784.95,-80.33331299,40.50012207,51.971900899999994,2.0,2.08499002,19.689199399999996,-39.3008003,227349.0,68.3965988,331.47500610000003
17.003,17.0,0.0207,1500.69,1257.44,1497.3,563.54,4.301162634,49.49000170000001,477.29,-108.33331299999999,47.50012207,60.438201899999996,2.0,1.47605109,-86.32900240000001,-44.138698600000005,88532.5,38.9561005,853.9600220000001
20.000999999999998,20.0,-0.033,1437.32,1556.9,1422.93,542.05,5.522680509,44.00999829999999,470.57,-105.33331299999999,43.50012207,58.3773003,4.0,1.60898328,98.2022018,-36.9776001,91721.60156,-48.2290001,1462.680054
15.003,14.0,0.040399998,2685.29,2170.63,2452.48,1677.81,36.09016487,41.2000008,2091.98,51.66668701,56.50012207,43.656799299999996,1.0,2.57499409,-218.7619934,-39.6167984,261330.0,98.6598969,150.32699580000002
10.001,17.0,-0.037700001000000004,822.71,599.03,735.43,245.56,12.74754878,39.0,25.32,-99.33331299,21.50012207,72.3190002,5.0,0.56211126,5.5311699,-32.7139015,48391.60156,62.5264015,802.7969971
9.996,10.0,-0.050299998,168.64,1047.57,585.69,243.37,2.915475947,20.829999899999997,356.56,-111.33331299999999,29.50012207,83.8691025,5.0,0.34968501,-73.7412033,-27.357000399999997,43554.5,90.569603,372.7820129
11.498,12.0,-0.032200001,741.94,1214.13,734.37,248.66,5.522680509,41.529998799999994,69.27,-110.33331299999999,38.50012207,66.0689011,5.0,0.43495643,-14.726699800000002,-41.7671013,63418.5,-57.158699,1610.189941
10.005,9.99,-0.018100001,930.15,863.71,929.43,879.12,57.65847726,35.0,441.12,112.66668700000001,26.50012207,59.4724007,6.0,1.18449271,-2.98122,-35.507701899999994,95002.89844,82.979599,66.4016037
10.002,10.0,0.0098,2148.93,1845.63,1963.5,2430.29,19.03943276,32.9000015,942.88,-77.33331299,37.50012207,50.460701,3.0,1.68768811,-101.75,-30.411899600000005,239317.0,134.9259949,46.7741013
8.003,8.0,0.0381,1902.43,1088.77,3201.24,782.32,14.57737974,36.2999992,1342.76,-134.33331299999998,68.50012207,61.4159012,2.0,2.10308599,-80.1537018,-34.615699799999994,178956.0,111.4179993,-1.03939
15.004000000000001,15.0,0.0403,2516.67,2549.71,2516.13,1635.67,16.3248272,40.24000168,1084.93,-91.33331299,46.50012207,44.4361,1.0,2.6585978999999997,-77.16500090000001,-37.0103989,270633.0,125.29699709999998,385.0
13.004000000000001,13.0,-0.015,650.25,1360.68,1514.95,675.74,11.33578405,36.2299995,320.43,-1.3333129879999999,42.50012207,68.09020229999999,6.0,1.22917771,-6.4120402,-42.849399600000005,132434.0,60.90230179999999,408.3380127
13.004000000000001,12.0,-0.0089,1083.62,3962.83,4436.21,1649.86,16.4468842,37.0,3076.22,-8.333312988,7.50012207,58.55559920000001,2.0,2.40897202,-171.77699280000002,-32.9286995,124643.0,122.34700009999999,520.5620117
17.995,17.0,-0.0076,1263.52,534.87,109.71,707.32,61.01229384,48.1100006,426.37,101.666687,25.50012207,73.2612,6.0,0.88479578,5.4432802,-45.6626015,55000.39844,-134.2779999,2173.290039
14.995999999999999,14.0,0.0195,689.03,2458.44,3616.9,1727.79,74.75627064,44.0,349.79,123.66668700000001,65.50012207,50.166698499999995,2.0,3.34214354,-112.97799679999999,-27.8565006,240754.0,53.3816986,138.13800049999998
12.003,12.0,0.035500001,1808.39,953.43,3121.05,648.61,13.50925609,37.0,1246.0,-136.33331299999998,67.50012207,62.96620179999999,2.0,1.85848939,-133.0899963,-31.256900800000004,119400.0,77.73650359999999,1118.25
15.001,16.0,0.0024,1038.55,2925.53,2794.96,1697.74,21.92031022,47.0,931.25,21.66668701,65.50012207,41.0786018,1.0,2.26526165,177.0639954,-44.300499,190065.0,89.0383987,32.6206017
15.001,15.0,0.0306,1962.82,2220.07,3404.49,1441.9,56.02231698,38.0,1304.77,77.66668701,54.50012207,40.581798600000006,3.0,1.68351912,33.1896019,-41.3095016,76678.0,75.8873978,107.04900359999999
12.995999999999999,12.0,-0.0084,2454.09,5511.52,5323.64,1784.32,8.631338251,42.0,361.26,26.66668701,-23.5,45.1944008,2.0,2.39822578,521.3729858,-42.049099,251584.0,30.8024006,965.6160277999999
9.999,10.0,0.0051,879.91,1312.09,1382.24,582.53,8.514693183,30.0900002,240.79,0.666687012,44.50012207,81.66280359999999,6.0,1.23149621,-13.071999499999999,-35.4712982,83585.79688,92.2695007,115.3000031
10.001,10.0,0.0008,230.86,241.05,628.16,71.33,43.13351365,25.2000008,966.46,141.66668700000002,39.50012207,80.0518036,3.0,1.89132702,-65.2293015,-20.7530003,189116.0,250.003006,595.2379761
15.001,15.0,0.015,1135.49,1880.9,1925.83,533.31,70.88370758,45.0,736.15,105.66668700000001,43.50012207,41.9283981,6.0,0.88651085,-13.942099599999999,-44.960300399999994,83645.89844,-94.75109859999999,1608.73999
15.001,14.0,0.016799999,1276.69,715.97,1076.44,763.55,6.670832032000001,35.7999992,552.6,21.66668701,28.50012207,70.9486008,6.0,1.39749813,23.5429001,-34.5825005,72243.60156,92.29599759999999,104.84899899999999
15.505,16.0,0.0263,1747.39,2093.14,3165.42,1160.89,57.27564928,42.25,1025.87,82.66668701,52.50012207,60.0738983,3.0,1.5459801000000002,-16.3160992,-33.82249829999999,115519.0,46.847801200000006,211.81500240000003
10.0,10.004,-0.016799999,1554.67,1798.13,1877.58,730.59,60.91387363,38.00999829999999,96.74,116.66668700000001,40.50012207,51.0647011,6.0,1.29689562,18.5037003,-41.331600200000004,57838.60156,46.4196014,597.7390137
8.004,10.0,0.0066,1717.63,584.22,681.43,506.39,11.5974135,33.2799988,51.91,26.66668701,41.50012207,72.52400209999999,6.0,1.15743995,-4.06704,-27.8148003,48558.19922,129.55200200000002,77.41819759999998
10.0,10.0,-0.003,1686.2,1667.24,1663.71,1960.38,19.65960325,40.159999799999994,478.84,-84.33331299,33.50012207,38.5401993,3.0,1.76273811,-80.55760190000001,-39.7738991,222290.0,90.16470340000001,279.0580139
13.004000000000001,14.0,-0.035399999,2545.45,4589.92,4583.15,2734.76,4.527692569,42.0,932.93,16.66668701,-27.5,63.6296005,3.0,1.95472229,-23.0727005,-34.459301,82725.10156,77.2371979,822.3120117000001
12.995,12.0,-0.057500000999999995,304.45,1389.7,1783.98,1097.64,12.9034879,37.430000299999996,314.11,-1.3333129879999999,33.50012207,83.1212997,6.0,1.08837688,-3.02473,-42.480701399999994,71160.5,36.7596016,1119.5
15.004000000000001,15.0,-0.0124,1929.59,2395.51,1890.41,1904.91,7.38241153,39.1100006,50.05,149.66668700000002,-34.5,69.0130997,6.0,1.41652119,-78.40080259999999,-37.8272018,55900.10156,118.52400209999999,807.2269897000001
15.998,15.0,0.0175,1343.53,1327.6,2101.83,935.52,13.58307771,41.0,757.98,-112.33331299999999,57.50012207,58.118,1.0,2.90202379,-20.8581009,-39.02159879999999,246721.0,61.2424011,668.684021
15.997,15.0,-0.021199999,2059.4,2897.51,3148.15,2419.43,42.10106887,40.2999992,2102.04,53.66668701,63.50012207,51.2602005,1.0,2.45820618,-61.787898999999996,-43.2547989,253358.0,87.8759003,149.74499509999998
11.998,13.0,0.024700001,2343.95,2182.26,3297.35,1756.49,50.79862203,36.75,1691.73,72.66668701,54.50012207,42.093799600000004,2.0,1.81699324,-5.6895499,-39.4208984,139181.0,65.1837997,108.91699979999999
9.996,10.0,0.0056,1557.25,1382.39,1455.19,1976.18,20.65187643,34.220001200000006,833.6,-80.33331299,32.50012207,51.402198799999994,6.0,1.65490997,60.807800300000004,-28.400899900000002,125788.0,149.0110016,-1.6474099999999998
